repo_full_name,pr_number,pr_url,comment_source,comment_id,comment_url,user_login,created_at,updated_at,body,path,commit_id,text,char_len,word_len,has_cyrillic,has_non_russian_cyrillic,cyrillic_chars,cyrillic_ratio,detected_language,is_russian,llm_raw,llm_label
AdamToocuy/PasswordManagerWeb,2,https://github.com/AdamToocuy/PasswordManagerWeb/pull/2,review_comment,3178485264,https://github.com/AdamToocuy/PasswordManagerWeb/pull/2#discussion_r3178485264,davidkhachikov,2026-05-03T17:20:42Z,2026-05-03T17:20:42Z,Что тут происходит?,src/exchange_rates.py,123626e6d30fafed00d3017d95a2648479211a66,Что тут происходит?,19,3,True,False,16,1.0,ru,True,non-negative,non-negative
AdamToocuy/PasswordManagerWeb,2,https://github.com/AdamToocuy/PasswordManagerWeb/pull/2,review_comment,3178487373,https://github.com/AdamToocuy/PasswordManagerWeb/pull/2#discussion_r3178487373,davidkhachikov,2026-05-03T17:22:32Z,2026-05-03T17:22:32Z,почему захардкожены валюты? С рублём график построить не получится?,src/exchange_rates.py,123626e6d30fafed00d3017d95a2648479211a66,почему захардкожены валюты? С рублём график построить не получится?,67,9,True,False,57,1.0,ru,True,Ответ:  non-negative.,non-negative
AdamToocuy/PasswordManagerWeb,2,https://github.com/AdamToocuy/PasswordManagerWeb/pull/2,review_comment,3178489028,https://github.com/AdamToocuy/PasswordManagerWeb/pull/2#discussion_r3178489028,davidkhachikov,2026-05-03T17:24:01Z,2026-05-03T17:24:01Z,почему дробные числа представлены в виде строк?,src/exchange_rates.py,123626e6d30fafed00d3017d95a2648479211a66,почему дробные числа представлены в виде строк?,47,7,True,False,40,1.0,ru,True,Ответ:  non-negative,non-negative
AdamToocuy/PasswordManagerWeb,2,https://github.com/AdamToocuy/PasswordManagerWeb/pull/2,review_comment,3178490080,https://github.com/AdamToocuy/PasswordManagerWeb/pull/2#discussion_r3178490080,davidkhachikov,2026-05-03T17:24:54Z,2026-05-03T17:24:54Z,"Лучше возвращать None, а не пустой лист",src/get_exchange.py,123626e6d30fafed00d3017d95a2648479211a66,"Лучше возвращать None, а не пустой лист",39,7,True,False,28,0.875,ru,True,non-negative,non-negative
timur-akanov/Sprint_2,1,https://github.com/timur-akanov/Sprint_2/pull/1,review_comment,3214333200,https://github.com/timur-akanov/Sprint_2/pull/1#discussion_r3214333200,AlexKitIt,2026-05-10T05:04:55Z,2026-05-10T05:04:55Z,"Нужно исправить: большая часть этого кода уже описана в методе родителя, необходимо вызвать его метод через super и дописать шаги
",task_1.py,f679d19a2a7e688590a1893ecf88e27e26d392b1,"Нужно исправить: большая часть этого кода уже описана в методе родителя, необходимо вызвать его метод через super и дописать шаги",129,20,True,False,103,0.9537037037037036,ru,True,non-negative.,non-negative
timur-akanov/Sprint_2,1,https://github.com/timur-akanov/Sprint_2/pull/1,review_comment,3214333352,https://github.com/timur-akanov/Sprint_2/pull/1#discussion_r3214333352,AlexKitIt,2026-05-10T05:05:07Z,2026-05-10T05:05:08Z,"Нужно исправить: здесь и далее: метод уже описан в классе-родителе. Тут должен быть его вызов через super() и дописан необходимый return
Иначе теряется весь смысл наследования  ",task_2.py,6bcb42bd7e6b70f77fa3346064449ea18889a916,Нужно исправить: здесь и далее: метод уже описан в классе-родителе. Тут должен быть его вызов через super() и дописан необходимый return Иначе теряется весь смысл наследования,175,26,True,False,133,0.9236111111111112,ru,True,non-negative,non-negative
timur-akanov/Sprint_2,1,https://github.com/timur-akanov/Sprint_2/pull/1,review_comment,3214333923,https://github.com/timur-akanov/Sprint_2/pull/1#discussion_r3214333923,AlexKitIt,2026-05-10T05:05:46Z,2026-05-10T05:05:47Z,"Нужно исправить: то 2 статик метода, они не зависят от атрибутов объекта класса ",task_3.py,064752c9bd1763f40e8996ebc2c65a5a234b914d,"Нужно исправить: то 2 статик метода, они не зависят от атрибутов объекта класса",79,13,True,False,64,1.0,ru,True,non-negative.,non-negative
timur-akanov/Sprint_2,1,https://github.com/timur-akanov/Sprint_2/pull/1,review_comment,3214334170,https://github.com/timur-akanov/Sprint_2/pull/1#discussion_r3214334170,AlexKitIt,2026-05-10T05:06:01Z,2026-05-10T05:06:01Z,"Нужно исправить: это должен быть classmethod, примет класс с атрибутами, выполнит логику, вернет класс с атрибутами
",task_4.py,7af6d66111c1b742907f384aa24d8c33528b3127,"Нужно исправить: это должен быть classmethod, примет класс с атрибутами, выполнит логику, вернет класс с атрибутами",115,16,True,False,85,0.8854166666666666,ru,True,non-negative.,non-negative
timur-akanov/Sprint_2,1,https://github.com/timur-akanov/Sprint_2/pull/1,review_comment,3215339595,https://github.com/timur-akanov/Sprint_2/pull/1#discussion_r3215339595,AlexKitIt,2026-05-10T18:50:24Z,2026-05-10T18:50:24Z,"Повторный коммент: оба метода классовые, как работают - описано в предыдущем комменте ",task_4.py,7af6d66111c1b742907f384aa24d8c33528b3127,"Повторный коммент: оба метода классовые, как работают - описано в предыдущем комменте",85,12,True,False,71,1.0,ru,True,non-negative.,non-negative
ss220-space/Paradise,8537,https://github.com/ss220-space/Paradise/pull/8537,issue_comment,3971256245,https://github.com/ss220-space/Paradise/pull/8537#issuecomment-3971256245,Etrnlmelancholy,2026-02-27T07:16:38Z,2026-02-27T07:16:38Z,"> для создания траумы тим с ее системой подписок 

Буквально страховка это она и есть",,,Буквально страховка это она и есть,34,6,True,False,29,1.0,ru,True,non-negative,non-negative
ss220-space/Paradise,8537,https://github.com/ss220-space/Paradise/pull/8537,issue_comment,3971299840,https://github.com/ss220-space/Paradise/pull/8537#issuecomment-3971299840,RaingGOR,2026-02-27T07:28:43Z,2026-02-27T07:28:43Z,"> > для создания траумы тим с ее системой подписок
> 
> Буквально страховка это она и есть

Отличная кста идея, вырезать неиспользуемую механику о которой вспоминают раз в 10-15 раундов, а потом забивают. Можно и систему подписок как у обычной клиники переделать, как в американской системе.",,,"Отличная кста идея, вырезать неиспользуемую механику о которой вспоминают раз в 10-15 раундов, а потом забивают. Можно и систему подписок как у обычной клиники переделать, как в американской системе.",199,29,True,False,161,1.0,ru,True,non-negative,non-negative
ss220-space/Paradise,8537,https://github.com/ss220-space/Paradise/pull/8537,issue_comment,3982100050,https://github.com/ss220-space/Paradise/pull/8537#issuecomment-3982100050,makaroshka003,2026-03-02T05:06:14Z,2026-03-02T05:06:14Z,"Хз надо сделать чтобы зарплаты брались из воздуха, а не счёта станки и вместе с этим урезать счёт станки и бабки в ваульте",,,"Хз надо сделать чтобы зарплаты брались из воздуха, а не счёта станки и вместе с этим урезать счёт станки и бабки в ваульте",122,23,True,False,99,1.0,ru,True,Ответ:  negative.,negative
ss220-space/Paradise,8537,https://github.com/ss220-space/Paradise/pull/8537,issue_comment,4007302967,https://github.com/ss220-space/Paradise/pull/8537#issuecomment-4007302967,RaingGOR,2026-03-05T19:40:27Z,2026-03-05T19:40:27Z,"Выполнил 1/3 от задуманного. А именно вот эту часть:

> #### 3. Банковский аккаунт в PDA
> 
> В PDA добавляется отображение банковского аккаунта персонажа.
> 
> Игрок получает возможность:
> 
> - видеть текущий баланс;
> - отслеживать поступления заработной платы;
> - видеть списания средств;
> - контролировать активные подписки.
> 
> Это повышает прозрачность экономической системы и позволяет игрокам лучше понимать движение своих средств.

Прилагаю картиночки любопытным:
<img width=""597"" height=""651"" alt=""image"" src=""https://github.com/user-attachments/assets/68e3a60b-c5c0-4afc-a725-c9fcecbafa15"" />
<img width=""601"" height=""654"" alt=""image"" src=""https://github.com/user-attachments/assets/e729bbb1-0666-4566-9f15-0bc4d0cc892b"" />
<img width=""629"" height=""730"" alt=""image"" src=""https://github.com/user-attachments/assets/9e4fcd2a-b8c1-45d8-b50c-b1431c0566cb"" />
",,,"Выполнил 1/3 от задуманного. А именно вот эту часть: Прилагаю картиночки любопытным: <img width=""597"" height=""651"" alt=""image"" src="" / <img width=""601"" height=""654"" alt=""image"" src="" / <img width=""629"" height=""730"" alt=""image"" src="" /",234,30,True,False,67,0.4718309859154929,ru,True,non-negative.,non-negative
ss220-space/Paradise,8537,https://github.com/ss220-space/Paradise/pull/8537,issue_comment,4281939695,https://github.com/ss220-space/Paradise/pull/8537#issuecomment-4281939695,RaingGOR,2026-04-20T15:02:04Z,2026-04-20T15:02:04Z,"В итоге хочется узнать, добавляем в итоге мою корпу и оставляем название банку или сворачиваемся? ",,,"В итоге хочется узнать, добавляем в итоге мою корпу и оставляем название банку или сворачиваемся?",97,15,True,False,81,1.0,ru,True,non-negative.,non-negative
